序号,班级,col_1._难度评分—概率论基础,col_2._重要性评价—概率论基础,col_3._掌握程度—概率论基础,col_4._时间投入—概率论基础,col_5._满意度—概率论基础,col_6._难度评分—Python数据处理,col_7._重要性评价—Python数据处理,col_8._掌握程度—Python数据处理,col_9._时间投入—Python数据处理,col_10._满意度—Python数据处理,col_11._难度评分—极限定理,col_12._重要性评价—极限定理,col_13._掌握程度—极限定理,col_14._时间投入—极限定理,col_15._满意度—极限定理,col_16._难度评分—线性回归,col_17._重要性评价—线性回归,col_18._掌握程度—线性回归,col_19._时间投入—线性回归,col_20._满意度—线性回归,col_21._难度评分—机器学习概论,col_22._重要性评价—机器学习概论,col_23._掌握程度—机器学习概论,col_24._时间投入—机器学习概论,col_25._满意度—机器学习概论,总分,大作业预期得分,课程预期得分
1,C,比较容易,很不重要,较好,较多,一般,有点困难,不太重要,掌握得很好,非常多,非常满意,非常容易,比较重要,掌握得很好,很少,一般,有点困难,非常重要,完全没掌握,一般,非常满意,一般,一般,掌握得很好,非常多,非常不满意,14.0,60.0,88.0
2,A,非常容易,一般,较好,一般,一般,非常困难,不太重要,掌握得很好,较多,非常不满意,非常困难,非常重要,较差,较少,一般,比较容易,非常重要,掌握得很好,一般,不太满意,一般,不太重要,较好,很少,一般,11.0,74.0,68.0
3,C,比较容易,非常重要,较好,一般,比较满意,非常困难,一般,掌握得很好,一般,一般,非常困难,非常重要,一般,较多,一般,非常困难,比较重要,完全没掌握,较少,非常不满意,有点困难,比较重要,一般,较少,一般,5.0,68.0,62.0
4,C,非常困难,不太重要,一般,很少,非常不满意,一般,很不重要,一般,很少,非常不满意,比较容易,非常重要,掌握得很好,较少,一般,比较容易,一般,完全没掌握,较多,非常不满意,一般,很不重要,较好,非常多,不太满意,12.0,74.0,84.0
5,A,比较容易,不太重要,较差,非常多,比较满意,有点困难,不太重要,较好,很少,非常不满意,非常容易,非常重要,完全没掌握,较少,非常不满意,一般,很不重要,完全没掌握,非常多,比较满意,一般,比较重要,较差,较多,非常满意,7.0,83.0,93.0
6,A,有点困难,很不重要,较好,较多,一般,非常容易,非常重要,较差,较少,非常不满意,比较容易,非常重要,较差,较少,一般,一般,一般,一般,很少,一般,非常容易,不太重要,较好,较少,比较满意,6.0,63.0,71.0
7,C,有点困难,比较重要,完全没掌握,较少,非常不满意,非常困难,不太重要,一般,一般,比较满意,一般,一般,较差,一般,比较满意,一般,一般,一般,较多,比较满意,有点困难,非常重要,完全没掌握,较少,比较满意,7.0,71.0,68.0
8,B,有点困难,很不重要,完全没掌握,一般,比较满意,非常困难,不太重要,掌握得很好,较多,非常不满意,比较容易,比较重要,较差,一般,比较满意,一般,非常重要,完全没掌握,一般,比较满意,非常困难,很不重要,较差,较多,一般,9.0,96.0,74.0
9,C,有点困难,比较重要,完全没掌握,很少,比较满意,非常容易,很不重要,完全没掌握,非常多,非常满意,比较容易,非常重要,一般,较少,非常不满意,有点困难,比较重要,掌握得很好,较多,比较满意,非常容易,很不重要,一般,一般,不太满意,12.0,96.0,99.0
10,C,非常困难,不太重要,完全没掌握,很少,一般,非常困难,比较重要,掌握得很好,非常多,一般,非常困难,比较重要,掌握得很好,较多,一般,非常困难,不太重要,较好,非常多,比较满意,非常容易,一般,完全没掌握,很少,比较满意,14.0,65.0,84.0
11,C,一般,很不重要,一般,较多,非常不满意,一般,不太重要,较好,较多,一般,非常困难,一般,掌握得很好,很少,一般,比较容易,比较重要,较好,很少,非常满意,非常困难,一般,较差,一般,一般,11.0,98.0,64.0
12,C,非常容易,非常重要,完全没掌握,一般,一般,有点困难,一般,掌握得很好,较少,非常不满意,非常困难,一般,完全没掌握,较多,一般,比较容易,比较重要,较差,很少,非常满意,一般,非常重要,一般,非常多,非常满意,11.0,83.0,70.0
13,A,有点困难,一般,较好,非常多,非常不满意,非常容易,比较重要,完全没掌握,非常多,比较满意,一般,比较重要,完全没掌握,非常多,非常满意,一般,一般,掌握得很好,非常多,不太满意,比较容易,很不重要,完全没掌握,较多,比较满意,11.0,70.0,93.0
14,C,比较容易,比较重要,掌握得很好,一般,非常满意,有点困难,非常重要,较好,一般,比较满意,非常困难,很不重要,较差,一般,不太满意,一般,比较重要,一般,非常多,非常不满意,有点困难,非常重要,完全没掌握,一般,一般,12.0,72.0,83.0
15,B,有点困难,一般,完全没掌握,较多,不太满意,非常困难,很不重要,掌握得很好,较少,非常满意,非常容易,不太重要,完全没掌握,很少,非常满意,非常容易,很不重要,完全没掌握,一般,比较满意,比较容易,一般,较差,较少,一般,5.0,93.0,74.0
16,A,比较容易,一般,一般,较多,不太满意,非常困难,非常重要,较好,一般,非常不满意,有点困难,很不重要,一般,很少,不太满意,非常困难,一般,较差,很少,不太满意,非常困难,一般,掌握得很好,非常多,非常不满意,8.0,84.0,97.0
17,B,比较容易,很不重要,一般,一般,不太满意,非常容易,比较重要,较差,很少,一般,非常容易,很不重要,掌握得很好,非常多,一般,有点困难,很不重要,较好,较多,非常不满意,非常容易,很不重要,完全没掌握,非常多,非常满意,10.0,66.0,67.0
18,B,有点困难,一般,完全没掌握,较多,一般,一般,比较重要,较差,较少,比较满意,非常容易,很不重要,较差,非常多,一般,比较容易,不太重要,一般,较少,一般,非常容易,比较重要,完全没掌握,一般,非常不满意,13.0,63.0,64.0
19,B,非常困难,非常重要,掌握得很好,一般,非常满意,比较容易,比较重要,掌握得很好,非常多,非常不满意,非常困难,非常重要,完全没掌握,较少,非常满意,非常容易,一般,一般,较少,非常满意,有点困难,不太重要,一般,一般,不太满意,6.0,67.0,85.0
20,B,比较容易,一般,完全没掌握,较少,非常不满意,非常容易,非常重要,较好,较少,比较满意,有点困难,一般,一般,一般,非常满意,非常容易,不太重要,完全没掌握,非常多,非常不满意,非常容易,一般,较好,较多,非常不满意,5.0,79.0,77.0
21,A,比较容易,很不重要,一般,一般,比较满意,比较容易,比较重要,完全没掌握,较少,比较满意,有点困难,很不重要,一般,一般,不太满意,比较容易,一般,较好,一般,一般,非常容易,一般,较差,很少,非常不满意,14.0,88.0,65.0
22,A,有点困难,非常重要,较差,一般,非常不满意,比较容易,非常重要,掌握得很好,较少,一般,有点困难,一般,完全没掌握,较多,比较满意,有点困难,非常重要,掌握得很好,较少,非常不满意,有点困难,比较重要,较差,一般,比较满意,6.0,69.0,96.0
23,B,比较容易,不太重要,较好,较多,比较满意,一般,比较重要,较差,较少,不太满意,一般,比较重要,掌握得很好,较少,不太满意,非常容易,比较重要,一般,很少,非常满意,有点困难,比较重要,掌握得很好,一般,一般,11.0,93.0,72.0
24,B,比较容易,一般,一般,较多,非常不满意,比较容易,一般,较差,一般,非常满意,非常困难,不太重要,完全没掌握,较少,非常满意,非常容易,非常重要,完全没掌握,非常多,非常满意,非常困难,非常重要,掌握得很好,较少,非常满意,7.0,85.0,87.0
25,A,有点困难,很不重要,完全没掌握,很少,非常满意,比较容易,比较重要,掌握得很好,很少,非常满意,有点困难,比较重要,较差,较少,非常满意,非常困难,不太重要,掌握得很好,较多,不太满意,非常容易,非常重要,较差,非常多,非常不满意,14.0,62.0,64.0
26,A,有点困难,不太重要,较好,很少,比较满意,一般,非常重要,较好,较多,一般,一般,比较重要,完全没掌握,较少,非常不满意,有点困难,比较重要,较好,非常多,比较满意,非常容易,不太重要,掌握得很好,很少,非常满意,6.0,65.0,72.0
27,A,非常容易,不太重要,完全没掌握,较少,一般,比较容易,不太重要,较差,较少,比较满意,比较容易,非常重要,一般,一般,非常满意,非常容易,一般,一般,较多,非常不满意,非常困难,不太重要,一般,较少,非常不满意,11.0,64.0,76.0
28,C,非常困难,比较重要,完全没掌握,很少,非常不满意,比较容易,比较重要,较好,非常多,非常不满意,比较容易,不太重要,完全没掌握,一般,非常不满意,有点困难,比较重要,掌握得很好,非常多,非常不满意,一般,很不重要,较差,较多,不太满意,6.0,64.0,99.0
29,C,非常困难,非常重要,较差,一般,非常不满意,比较容易,不太重要,较差,较少,比较满意,一般,比较重要,掌握得很好,较少,比较满意,比较容易,很不重要,掌握得很好,非常多,一般,一般,非常重要,掌握得很好,较多,非常不满意,7.0,82.0,91.0
30,C,比较容易,一般,较好,较多,比较满意,非常容易,一般,较差,非常多,一般,一般,比较重要,较好,较多,不太满意,一般,比较重要,掌握得很好,非常多,非常满意,一般,一般,较差,一般,比较满意,11.0,68.0,88.0
31,B,非常困难,很不重要,较好,很少,一般,非常容易,很不重要,一般,一般,非常满意,非常困难,不太重要,完全没掌握,很少,不太满意,非常容易,很不重要,一般,较多,非常不满意,非常困难,非常重要,较好,一般,一般,8.0,94.0,62.0
32,C,比较容易,比较重要,较差,很少,一般,非常容易,一般,较差,非常多,比较满意,非常困难,不太重要,掌握得很好,很少,非常不满意,非常困难,比较重要,一般,较多,非常满意,非常容易,一般,完全没掌握,较多,不太满意,5.0,79.0,99.0
33,B,非常容易,非常重要,一般,较少,非常满意,一般,比较重要,完全没掌握,较多,非常满意,比较容易,比较重要,掌握得很好,较多,不太满意,比较容易,很不重要,较差,非常多,非常不满意,非常困难,比较重要,较差,一般,非常不满意,9.0,94.0,93.0
34,B,有点困难,比较重要,完全没掌握,较少,一般,非常困难,不太重要,掌握得很好,很少,非常不满意,有点困难,不太重要,一般,较少,非常满意,有点困难,不太重要,较好,较少,不太满意,非常困难,非常重要,完全没掌握,很少,非常满意,13.0,77.0,99.0
35,C,有点困难,非常重要,掌握得很好,一般,一般,比较容易,不太重要,掌握得很好,非常多,非常满意,比较容易,比较重要,掌握得很好,一般,一般,比较容易,非常重要,完全没掌握,一般,比较满意,一般,比较重要,掌握得很好,一般,不太满意,12.0,76.0,86.0
36,B,有点困难,非常重要,完全没掌握,较多,一般,比较容易,非常重要,较好,非常多,非常满意,有点困难,比较重要,掌握得很好,很少,非常不满意,非常容易,一般,掌握得很好,一般,非常不满意,比较容易,不太重要,完全没掌握,非常多,不太满意,13.0,83.0,72.0
37,C,非常困难,一般,完全没掌握,较少,不太满意,一般,不太重要,较差,很少,不太满意,有点困难,非常重要,掌握得很好,非常多,不太满意,有点困难,比较重要,较差,一般,非常满意,非常容易,不太重要,较差,一般,非常不满意,14.0,62.0,92.0
38,C,非常容易,非常重要,一般,很少,非常满意,比较容易,非常重要,完全没掌握,较多,不太满意,非常困难,很不重要,掌握得很好,非常多,非常不满意,一般,非常重要,完全没掌握,较多,不太满意,一般,很不重要,较好,较少,不太满意,13.0,91.0,65.0
39,A,非常困难,比较重要,完全没掌握,较多,非常不满意,非常容易,很不重要,较好,较少,不太满意,非常容易,比较重要,较差,较多,非常不满意,比较容易,一般,较差,较多,非常不满意,比较容易,非常重要,掌握得很好,很少,非常满意,11.0,94.0,83.0
40,C,非常困难,非常重要,较差,较多,比较满意,非常困难,比较重要,一般,非常多,非常满意,非常容易,一般,较差,较少,一般,非常容易,一般,一般,较少,一般,比较容易,比较重要,较差,较少,不太满意,8.0,97.0,78.0
41,A,非常容易,一般,较差,很少,非常不满意,有点困难,非常重要,较好,很少,一般,一般,很不重要,一般,很少,非常满意,非常困难,很不重要,掌握得很好,一般,比较满意,有点困难,一般,掌握得很好,较少,非常满意,9.0,72.0,75.0
42,C,非常容易,一般,较好,较少,非常满意,比较容易,很不重要,较好,一般,非常满意,非常困难,很不重要,完全没掌握,较少,非常不满意,有点困难,不太重要,完全没掌握,一般,非常不满意,非常容易,不太重要,一般,非常多,非常不满意,5.0,84.0,99.0
43,C,非常容易,比较重要,掌握得很好,很少,比较满意,非常容易,不太重要,较差,很少,一般,有点困难,很不重要,掌握得很好,很少,不太满意,比较容易,不太重要,完全没掌握,非常多,不太满意,比较容易,不太重要,完全没掌握,很少,一般,5.0,68.0,87.0
44,A,非常容易,不太重要,完全没掌握,较多,非常满意,有点困难,不太重要,一般,一般,一般,非常容易,非常重要,完全没掌握,较多,比较满意,比较容易,非常重要,完全没掌握,较多,一般,一般,一般,一般,很少,不太满意,7.0,63.0,92.0
45,A,有点困难,不太重要,完全没掌握,非常多,一般,非常困难,很不重要,较好,较多,不太满意,有点困难,比较重要,完全没掌握,较多,非常不满意,一般,不太重要,完全没掌握,一般,不太满意,有点困难,比较重要,较差,很少,一般,12.0,73.0,72.0
46,C,一般,非常重要,一般,非常多,比较满意,有点困难,不太重要,完全没掌握,较少,比较满意,非常容易,非常重要,一般,非常多,非常不满意,一般,比较重要,完全没掌握,较少,不太满意,非常容易,比较重要,较好,很少,非常满意,6.0,96.0,84.0
47,B,一般,很不重要,较差,一般,一般,非常容易,很不重要,完全没掌握,很少,非常不满意,非常容易,比较重要,掌握得很好,较少,一般,非常困难,不太重要,较差,较少,一般,非常困难,非常重要,掌握得很好,很少,不太满意,8.0,93.0,95.0
48,A,非常容易,非常重要,掌握得很好,很少,非常不满意,有点困难,非常重要,掌握得很好,非常多,不太满意,非常容易,非常重要,掌握得很好,非常多,非常满意,非常困难,非常重要,掌握得很好,一般,不太满意,一般,非常重要,完全没掌握,非常多,比较满意,6.0,70.0,86.0
49,B,一般,比较重要,较好,很少,非常不满意,一般,非常重要,一般,较多,不太满意,非常困难,非常重要,较好,较少,比较满意,非常容易,不太重要,一般,较多,一般,比较容易,很不重要,掌握得很好,一般,一般,9.0,62.0,97.0
50,B,一般,比较重要,较差,一般,比较满意,有点困难,很不重要,一般,很少,比较满意,比较容易,一般,完全没掌握,非常多,不太满意,非常容易,比较重要,一般,较少,非常不满意,比较容易,不太重要,较差,较少,不太满意,13.0,87.0,66.0
